Id,SalePrice
1461,123921.60941292747
1462,158071.34101811686
1463,181430.07948166836
1464,199224.33314022567
1465,188129.2000511409
1466,171055.53145490173
1467,177486.14859788812
1468,163674.26461904595
1469,196008.80285586178
1470,113437.91081894306
1471,192066.42136331223
1472,93630.04315475578
1473,86632.22588445089
1474,143944.01008985372
1475,119290.21198745148
1476,311636.1876316914
1477,237729.1339428961
1478,271334.71535677457
1479,269007.83128823823
1480,392486.7264622966
1481,290760.9365235569
1482,213744.31215605646
1483,176647.7841163319
1484,169050.7809052085
1485,182306.554991772
1486,199705.51142672886
1487,304105.81825119146
1488,240191.34652244212
1489,198279.21025494166
1490,241078.8858735045
1491,193045.653106749
1492,85290.1485065376
1493,179523.24071248743
1494,269651.0017902604
1495,267765.7908909687
1496,239622.47953350103
1497,186458.31139572914
1498,164381.53090031032
1499,162428.15420729836
1500,157923.97541681823
1501,185698.84950774064
1502,155723.53205057903
1503,266708.4386227348
1504,239376.85578014044
1505,227949.63498656958
1506,193673.84579960787
1507,249392.11805488303
1508,197524.5504749859
1509,157825.92735634156
1510,142906.72502646403
1511,142456.2800705466
1512,172225.9856210497
1513,148198.59846374037
1514,158229.55745957448
1515,199528.75687085587
1516,151385.58350218873
1517,181471.79443203454
1518,123393.19570877095
1519,218117.5619211535
1520,128176.08713620767
1521,135184.03237838106
1522,176686.62932809588
1523,104519.00451350102
1524,124345.08398838172
1525,116745.21354499483
1526,107423.3159347609
1527,97787.36153590417
1528,147020.95194527885
1529,148655.9990668245
1530,194055.851868043
1531,102489.10675279016
1532,95518.17136275047
1533,148431.78725800203
1534,128760.16574699321
1535,153884.18166920095
1536,99569.38818388159
1537,54106.423739894526
1538,161174.69794596714
1539,200053.58644614526
1540,117921.91248558526
1541,140137.5443850683
1542,143878.90405731107
1543,200135.23608695896
1544,75334.59330109728
1545,118292.63784559636
1546,126493.09545484878
1547,123385.37223488413
1548,142507.08837555448
1549,126902.231905122
1550,130192.76915728004
1551,116492.99467570131
1552,133227.80893764488
1553,153580.16048944351
1554,114365.6630460635
1555,165026.36688015255
1556,72415.13654502976
1557,121573.87099894491
1558,109076.65419154067
1559,75937.10575943539
1560,127380.5471234945
1561,141578.32518871856
1562,130727.34569259192
1563,123132.37545902311
1564,168953.60277808813
1565,142753.87690556905
1566,235387.50966467458
1567,69029.58016495727
1568,226459.13879648614
1569,133203.26286670467
1570,139277.30180717498
1571,106395.99168057129
1572,152719.61511401163
1573,229887.5519768303
1574,131078.4067180197
1575,233371.02438994526
1576,238946.95633275696
1577,185497.52257091092
1578,146558.0257871659
1579,147929.20165614336
1580,190287.3266669389
1581,157561.63154575852
1582,120196.33130508236
1583,278105.8773632402
1584,222819.97760175407
1585,145657.73312504689
1586,48126.51700838568
1587,99989.6685204556
1588,161329.06002379506
1589,106673.77532766788
1590,140030.78946994658
1591,89988.45035237499
1592,127635.5458026565
1593,116565.39977642923
1594,141545.35994332394
1595,114820.05474346865
1596,224147.04881302413
1597,184427.4282711087
1598,206680.3782922682
1599,183709.93104517838
1600,166777.7764996888
1601,39211.016610945866
1602,121396.65990996099
1603,71331.60898781125
1604,262900.6435090431
1605,231430.2216292731
1606,165514.71393363614
1607,179640.70318094926
1608,203622.2973535774
1609,180868.16898628563
1610,147760.99182824075
1611,136800.37686392368
1612,174534.92292014608
1613,169237.31766297348
1614,133003.50009796332
1615,90582.19716890849
1616,68337.07564591762
1617,86023.84407666052
1618,119857.90508897515
1619,136631.16669542115
1620,168141.77808310342
1621,134894.848536406
1622,136440.61939334654
1623,242455.6845309991
1624,213994.6346767558
1625,131173.82522272615
1626,171743.29662040662
1627,191697.06544954696
1628,264399.45573784265
1629,173177.902111676
1630,322497.4409204791
1631,209165.10482178937
1632,229075.2490167581
1633,172621.41118847957
1634,187233.7608714981
1635,172098.1439600464
1636,147900.19294399902
1637,200324.74949602742
1638,188560.42979412683
1639,189178.0578528259
1640,244129.62296185555
1641,183468.15901872894
1642,236854.76377838495
1643,218259.48861364945
1644,230360.9019311944
1645,205309.802409706
1646,155957.12058879185
1647,161500.7301485915
1648,125013.32730002276
1649,134036.34125586023
1650,111240.5162282309
1651,118339.58003858122
1652,93291.77215265494
1653,97565.46578822564
1654,138623.53313845495
1655,134704.37487382087
1656,134581.44226353668
1657,139440.96695809014
1658,141698.167129768
1659,131172.28560404485
1660,156865.780477288
1661,355026.0892151943
1662,340454.1323402909
1663,326868.55966876255
1664,394455.6928433701
1665,285230.42281850317
1666,304101.12106474204
1667,325174.9240662022
1668,302837.7209020352
1669,280165.96883196436
1670,305189.67258634634
1671,259110.47464447102
1672,362129.87746822
1673,270113.49726130924
1674,243118.81478873413
1675,205303.14905787533
1676,207773.8916425404
1677,224110.6738899481
1678,390145.4720813834
1679,332051.03232534154
1680,299982.1896073162
1681,247679.27381667093
1682,287763.6337125743
1683,199252.18279411836
1684,173398.35350175604
1685,173493.77323288884
1686,173566.62439060007
1687,172046.0497957074
1688,194896.27598160057
1689,195158.28035108832
1690,195579.1396717559
1691,185759.20407107048
1692,247206.85880280152
1693,166737.6017792067
1694,176249.85164587694
1695,160902.95644074498
1696,252995.7339322698
1697,170453.7739993118
1698,311164.70332601905
1699,288325.6806541243
1700,255087.65191566135
1701,267133.076463522
1702,242621.62007830705
1703,231700.8971759723
